,price,bids,asks,bid_vols,ask_vols,rsi,ma,vwap,lower_vwap,higher_vwap
2018-12-21 09:58:43,95.44,95.43,95.45,1,3,65.06951835888253,1.0,95.33582310875128,95.25273846794818,95.41890774955439
2018-12-21 09:58:45,95.49000000000001,95.48,95.5,9,2,74.17643402341957,1.0,95.34007465552293,95.25479979058899,95.42534952045686
2018-12-21 09:58:53,95.545,95.53,95.56,3,1,80.41669665104708,1.0,95.34204275718525,95.25506329649262,95.42902221787789
2018-12-21 09:58:58,95.53999999999999,95.52,95.56,5,3,78.50056974955181,1.0,95.34568725226953,95.25566854389318,95.43570596064588
2018-12-21 09:59:03,95.565,95.55,95.58,1,1,81.01385778353047,1.0,95.34669365736245,95.25566573821396,95.43772157651094
2018-12-21 09:59:08,95.565,95.55,95.58,5,4,81.01385778353045,1.0,95.35112096904878,95.25599033706717,95.44625160103038
2018-12-21 09:59:13,95.53999999999999,95.53,95.55,4,5,70.79642845287229,1.0,95.3548532388664,95.25701750153017,95.45268897620262
2018-12-21 09:59:18,95.55,95.53,95.57,1,4,72.34649382478918,1.0,95.35697773499304,95.25732153112043,95.45663393886565
2018-12-21 09:59:23,95.50999999999999,95.49,95.53,7,1,58.53740574919512,1.0,95.35951719576718,95.25910112091886,95.45993327061551
2018-12-21 09:59:28,95.53,95.51,95.55,3,5,62.51261630845778,1.0,95.36239797096813,95.26027724372155,95.46451869821472
2018-12-21 09:59:33,95.515,95.5,95.53,6,1,57.88765231218934,1.0,95.36457803617569,95.26178680033578,95.46736927201559
2018-12-21 09:59:38,95.515,95.5,95.53,5,8,57.88765231218934,1.0,95.3685364498202,95.26413848302691,95.47293441661348
